id,created_at,text
654347090751913984,2015-10-14 17:24:38,Superman: Lois &amp; Clark #1 Review http://t.co/KRmBZCS0Iu #IGN
654323293751635968,2015-10-14 15:50:04,"Scream Queens: ""Pumpkin Patch"" Review http://t.co/3WHCwfe1g7 #IGN"
654315530984157184,2015-10-14 15:19:13,"The Flash: ""Flash of Two Worlds"" Review http://t.co/ufpc6jxQxt #IGN"
654307438938599424,2015-10-14 14:47:04,"Limitless: ""Page 44"" Review http://t.co/OOlUAWOWgM #IGN"
654299642402750464,2015-10-14 14:16:05,"iZombie: ""Zombie Bro"" Review http://t.co/cZE54AOVeN #IGN"
654118703554949120,2015-10-14 02:17:06,"Agents of SHIELD: ""A Wanted (Inhu)man"" Review http://t.co/IFTZRFTuVC #IGN"
654102963632275456,2015-10-14 01:14:33,"The Muppets: ""Pig Out"" Review http://t.co/hPOhYXMnJM #IGN"
654079685609984000,2015-10-13 23:42:03,Wasteland 2: Director's Cut Review http://t.co/e580rovRIg #IGN
654071885311807488,2015-10-13 23:11:04,Crimson Peak Review http://t.co/IRMVRizdsA #IGN
654048227092639744,2015-10-13 21:37:03,Attack on Titan: Junior High Episode 2 Review http://t.co/nv47hfFRCs #IGN
653961028842074112,2015-10-13 15:50:33,Minecraft: Story Mode Episode 1: The Order of the Stone Review http://t.co/tW0utBG7ye #IGN
653953226203533312,2015-10-13 15:19:33,"Blindspot: ""Bone May Rot"" Review http://t.co/EyUVG4v0tp #IGN"
653945305172307968,2015-10-13 14:48:05,Fargo: Season 2 Premiere Review http://t.co/zV31AsJizh #IGN
653937372497735681,2015-10-13 14:16:33,"The Big Bang Theory: ""The 2003 Approximation"" Review http://t.co/wANFLYeDpG #IGN"
653739952950239233,2015-10-13 01:12:05,"Gotham: ""Strike Force"" Review http://t.co/jXWfYQtLi8 #IGN"
653716544732594178,2015-10-12 23:39:04,Room Review http://t.co/QPo3sPGqv8 #IGN
653598644298362880,2015-10-12 15:50:34,"Once Upon a Time: ""Siege Perilous"" Review http://t.co/rOG63NWDeB #IGN"
653590768976662528,2015-10-12 15:19:17,The Walking Dead: Season 6 Premiere Review http://t.co/HujHSf2Tps #IGN
653582666042753025,2015-10-12 14:47:05,Homeland Review http://t.co/9Rhfw9woCp #IGN
653574903904407553,2015-10-12 14:16:14,"The Leftovers: ""A Matter of Geography"" Review http://t.co/ptmE8sP6rJ #IGN"
653212486632521729,2015-10-11 14:16:07,"Blunt Talk: ""Who Kisses So Early in the Morning?"" Review http://t.co/is9h1OLTrf #IGN"
652992267808993280,2015-10-10 23:41:03,"Doctor Who: ""Before the Flood"" Review http://t.co/9s5gzzaYct #IGN"
652921315494461440,2015-10-10 18:59:06,Crazy Ex-Girlfriend Series Premiere Review http://t.co/tkkRrM5uux #IGN
652913753634172928,2015-10-10 18:29:04,"Z Nation: ""Zombaby!"" Review http://t.co/LasRd2OLqd #IGN"
652881791531925504,2015-10-10 16:22:03,"Girl Meets World: ""Girl Meets Rah Rah"" Review http://t.co/dOhX0ZjNyt #IGN"
652850209702088704,2015-10-10 14:16:34,Strike Back: Series Finale Review http://t.co/j2nGsFK2Cw #IGN
652659710856839168,2015-10-10 01:39:35,Chibi-Robo! Zip Lash Review http://t.co/9x5vy8cmaW #IGN
652305534574419968,2015-10-09 02:12:13,"Heroes Reborn: ""The Needs of the Many"" Review http://t.co/zsddzy27jR #IGN"
652297692773675008,2015-10-09 01:41:03,The Witcher 3: Hearts of Stone Review http://t.co/twlxRSfE7O #IGN
652282123991171072,2015-10-09 00:39:11,Transformers Devastation Review http://t.co/Do3xZfV04x #IGN
652266493938274304,2015-10-08 23:37:05,Fear the Walking Dead: Season 1 Review http://t.co/qaOcQGusCw #IGN
652251148661862400,2015-10-08 22:36:06,The Final Girls Review http://t.co/S07aeeTJ1F #IGN
652172633723695104,2015-10-08 17:24:07,Civilization: Beyond Earth - Rising Tide Review http://t.co/eLuVPWjR21 #IGN
652164691997757440,2015-10-08 16:52:33,Jughead #1 Review http://t.co/UmbjR5FmRj #IGN
652157025036562432,2015-10-08 16:22:05,Paper Girls #1 Review http://t.co/hE0FErS0Me #IGN
652149260872323072,2015-10-08 15:51:14,Teenage Mutant Ninja Turtles #50 Review http://t.co/FI9r8i5tCE #IGN
652141289253695489,2015-10-08 15:19:34,Arrow: Season 4 Premiere Review http://t.co/bR6PTn4b72 #IGN
652133490905878528,2015-10-08 14:48:34,American Horror Story: Hotel Premiere Review http://t.co/WhGS9D6A0R #IGN
652125435292024832,2015-10-08 14:16:34,Supernatural: Season 11 Premiere Review http://t.co/KcI2sGpmg8 #IGN
651937572466233344,2015-10-08 01:50:04,Star Wars: Shattered Empire #2 Review http://t.co/iiUIYjdAC9 #IGN
651929896797601793,2015-10-08 01:19:34,Goosebumps Review http://t.co/5cWUElT9wd #IGN
651921844740624384,2015-10-08 00:47:34,SuperMansion: Series Premiere Review http://t.co/iHpf2C1x2m #IGN
651897936930955264,2015-10-07 23:12:34,The Amazing Spider-Man #1 Review http://t.co/fwRA377QcO #IGN
651890027887132672,2015-10-07 22:41:08,The Beginner's Guide Review http://t.co/Xr92bHC3kV #IGN
651842565654736896,2015-10-07 19:32:32,Secret Wars #6 Review http://t.co/RUKgT46PAT #IGN
651795007158906880,2015-10-07 16:23:34,"Scream Queens: ""Haunted House"" Review http://t.co/Zm1mNruyGC #IGN"
651787085980921856,2015-10-07 15:52:05,"The Bastard Executioner: ""Piss Profit / Proffidwyr Troeth"" Review http://t.co/I55bH1s19o #IGN"
651779151485992960,2015-10-07 15:20:33,"Limitless: ""The Legend of Marcos Ramos"" Review http://t.co/zbPX01BQPh #IGN"
651771479147724800,2015-10-07 14:50:04,iZombie: Season 2 Premiere Review http://t.co/fwbMlMRfnP #IGN
651763220588294144,2015-10-07 14:17:15,"Agents of SHIELD: ""Purpose In The Machine"" Review http://t.co/ehEZ85BNiW #IGN"
651574681695207424,2015-10-07 01:48:04,"The Muppets: ""Bear Left Then Bear Write"" Review http://t.co/r2ho3YCuWu #IGN"
651566632595095553,2015-10-07 01:16:05,The Flash: Season 2 Premiere Review http://t.co/9vI7nbu3C9 #IGN
651551209178816512,2015-10-07 00:14:48,Doctor Strange #1 Review http://t.co/FzD3OeJpMO #IGN
651543489121927168,2015-10-06 23:44:07,Truth Review http://t.co/sDY3w97hZB #IGN
651535291157626880,2015-10-06 23:11:33,Disgaea 5: Alliance of Vengeance Review http://t.co/Hir5E9Jw5b #IGN
651527382965207041,2015-10-06 22:40:07,Steve Jobs Review http://t.co/u6QjPZ8YBA #IGN
651511780317925376,2015-10-06 21:38:07,Invincible Iron Man #1 Review http://t.co/Qngq44xf2n #IGN
651495664166154240,2015-10-06 20:34:05,NBA Live 16 Review http://t.co/TnW9TRFloi #IGN
651432519728918528,2015-10-06 16:23:10,Prison Architect Review http://t.co/R96Y3GEHcz #IGN
651424448982028289,2015-10-06 15:51:06,"Minority Report: ""Hawk-Eye"" Review http://t.co/qa0QeAZ2fN #IGN"
651416645299126272,2015-10-06 15:20:05,"Blindspot: ""Eight Slim Grins"" Review http://t.co/sFvB2A2a9N #IGN"
651408844313092097,2015-10-06 14:49:05,Avatar: The Last Airbender - The Complete Series DVD Review http://t.co/rjhmB1U87O #IGN
651400821876264960,2015-10-06 14:17:13,"The Big Bang Theory: ""The Bachelor Party Corrosion"" Review http://t.co/ZH1pTdAIqd #IGN"
651202727461040128,2015-10-06 01:10:03,"Gotham: ""The Last Laugh"" Review http://t.co/ih14ktz0ON #IGN"
651187132724219908,2015-10-06 00:08:05,Pan Review http://t.co/4yI4JexY1m #IGN
651163601248522241,2015-10-05 22:34:35,Attack on Titan: Junior High Episode 1 Review http://t.co/AzHviLoTFK #IGN
651155799239032834,2015-10-05 22:03:35,Cities: Skylines After Dark Review http://t.co/VeeCsav6xL #IGN
651140190187032576,2015-10-05 21:01:33,"Last Man on Earth: ""The Boo"" Review http://t.co/Zwg9BuoycL #IGN"
651124341648699392,2015-10-05 19:58:35,One-Punch Man: The Strongest Man Review http://t.co/67uzHt4nBz #IGN
651116537894404096,2015-10-05 19:27:34,Knock Knock Review http://t.co/9Sga3eZOdm #IGN
651085460987473920,2015-10-05 17:24:05,Rock Band 4 Review http://t.co/EgizOC2Zk2 #IGN
651077531525709824,2015-10-05 16:52:34,Rick and Morty: Season 2 Finale Review http://t.co/gsyJcGuVK9 #IGN
651069727633076224,2015-10-05 16:21:34,"Once Upon a Time: ""The Price"" Review http://t.co/AbgSstzU3d #IGN"
651061678272942080,2015-10-05 15:49:34,Fear the Walking Dead: Season 1 Finale Review http://t.co/smR4k1yaNM #IGN
651053997319548928,2015-10-05 15:19:03,The Strain: Season 2 Finale Review http://t.co/FP7aRqeEH3 #IGN
651046209604325376,2015-10-05 14:48:06,The Leftovers: Season 2 Premiere Review http://t.co/if4USote0N #IGN
651038274694176769,2015-10-05 14:16:35,Homeland: Season 5 Premiere Review http://t.co/YUpq7OH2Oe #IGN
650493428061442048,2015-10-04 02:11:33,"Blunt Talk: ""Meth or No Meth, You Still Gotta Floss"" Review http://t.co/AaiF83bnUN #IGN"
650407738099412993,2015-10-03 20:31:03,"Doctor Who: ""Under the Lake"" Review http://t.co/Aao5vbQeQP #IGN"
650399812718714880,2015-10-03 19:59:33,A Christmas Horror Story Review http://t.co/GwptdkWZB1 #IGN
650367978228178944,2015-10-03 17:53:03,"Girl Meets World: ""Girl Meets World: Of Terror 2"" Review http://t.co/H78LQiS2ZQ #IGN"
650360188579397632,2015-10-03 17:22:06,Teenage Mutant Ninja Turtles: Season 3 Review http://t.co/zBHVoTuG90 #IGN
650313365298937856,2015-10-03 14:16:03,"Z Nation: ""Batch 47"" Review http://t.co/70yiUDWGjm #IGN"
650076065327509504,2015-10-02 22:33:06,Tony Hawk’s Pro Skater 5 Review http://t.co/iL5fPww34G #IGN
650013643682152449,2015-10-02 18:25:03,Apple iPhone 6s Plus Review http://t.co/IxcVUaLL4Q #IGN
649982191221346304,2015-10-02 16:20:05,Avengers: Age of Ultron Blu-ray Review http://t.co/8BpNsOgJyU #IGN
649974387366477824,2015-10-02 15:49:04,Bone Tomahawk Review http://t.co/KW3bQeFVYK #IGN
649966712075390976,2015-10-02 15:18:34,The Blacklist: Season 3 Premiere Review http://t.co/4xOplaInUD #IGN
649958655740112897,2015-10-02 14:46:33,"Sleepy Hollow: ""I, Witness"" Review http://t.co/95VK7EiWiM #IGN"
649950981325631489,2015-10-02 14:16:04,Expand Review http://t.co/2eHSF1gQhr #IGN
649768147654803456,2015-10-02 02:09:33,Dr. Ken: Series Premiere Review http://t.co/qupbIKj87W #IGN
649752550204248064,2015-10-02 01:07:34,"Heroes Reborn: ""Under The Mask"" Review http://t.co/bXLKmL1vjY #IGN"
649744872061034496,2015-10-02 00:37:03,Might &amp; Magic Heroes 7 Review http://t.co/RM5IV50RBq #IGN
649651018452496384,2015-10-01 18:24:07,The Walk Review https://t.co/0LYkNjbGVY #IGN
649635280794718208,2015-10-01 17:21:35,Attack on Titan: Part 1 Review http://t.co/bm4UsVmaxj #IGN
649604194656120833,2015-10-01 15:18:03,Grayson Annual #2 Review http://t.co/g6ByCJkixV #IGN
649596269258604545,2015-10-01 14:46:34,"South Park: ""The City Part of Town"" Review http://t.co/UHGitR2GBO #IGN"
649588598614786049,2015-10-01 14:16:05,From Under Mountains #1 Review http://t.co/RwXAtSLagC #IGN
649406518001930240,2015-10-01 02:12:33,Batman: Arkham Knight Annual #1 Review http://t.co/mrpyFetqdo #IGN
649375188488839168,2015-10-01 00:08:04,Batman Annual #4 Review http://t.co/IufBrnpYxe #IGN
649352088548315136,2015-09-30 22:36:16,The Sandman: Overture #6 Review http://t.co/qwJDhi8Ttl #IGN
649344233715793920,2015-09-30 22:05:04,Uncharted: The Nathan Drake Collection Review http://t.co/65B8L1fMmD #IGN
649336305688510464,2015-09-30 21:33:34,Justice League #44 Review http://t.co/kFFYece2oo #IGN
649328659812085760,2015-09-30 21:03:11,Jotun Review http://t.co/7X0HeSENdj #IGN
649249991026851842,2015-09-30 15:50:34,"Scream Queens: ""Chainsaw"" Review http://t.co/uYFwy8mONH #IGN"
649242190858719232,2015-09-30 15:19:35,"The Bastard Executioner: ""A Hunger/Newyn"" Review http://t.co/9DzbsaQocM #IGN"
649234263687073794,2015-09-30 14:48:05,"Limitless: ""Badge! Gun!"" Review http://t.co/TcE6CgyKFj #IGN"
649226335689138176,2015-09-30 14:16:35,Agents of SHIELD: Season 3 Premiere Review http://t.co/ceobsN7Lv1 #IGN
649030289889452032,2015-09-30 01:17:34,"The Muppets: ""Hostile Makeover"" Review http://t.co/1FitxnFse0 #IGN"
649014308181946368,2015-09-30 00:14:03,NBA 2K16 Review http://t.co/wSJPSslmBL #IGN
648974815684984833,2015-09-29 21:37:08,LEGO Dimensions Review http://t.co/2TS5qsRXmu #IGN
648942965574889472,2015-09-29 19:30:34,Code Black: Series Premiere Review http://t.co/gK376S4WnD #IGN
648895401450319872,2015-09-29 16:21:34,Minority Report: Episode 2 Review http://t.co/96KzpfH89M #IGN
648887600304906241,2015-09-29 15:50:34,High-Rise Review http://t.co/TWkk7cPeum #IGN
648879961311350784,2015-09-29 15:20:13,The Daily Show with Trevor Noah: Premiere Review http://t.co/sT7fDAT1px #IGN
648871895652106241,2015-09-29 14:48:10,Blindspot: Episode 2 Review http://t.co/TpVUnMUcxn #IGN
648864101490278400,2015-09-29 14:17:11,"Big Bang Theory: ""The Separation Oscillation"" Review http://t.co/jZOGVyHkup #IGN"
648667396031410176,2015-09-29 01:15:33,"Gotham: ""Knock, Knock"" Review http://t.co/gr26vlHWTr #IGN"
648627905858146304,2015-09-28 22:38:38,Skylanders SuperChargers Review http://t.co/mjxVzv4nth #IGN
648612418055114752,2015-09-28 21:37:05,The Grinder: Series Premiere Review http://t.co/gPzlqGYKxg #IGN
648564723798048768,2015-09-28 18:27:34,"Rick and Morty: ""Look Who's Purging Now"" Review http://t.co/MoDmeuorII #IGN"
648549293477916672,2015-09-28 17:26:15,Blood &amp; Oil: Series Premiere Review http://t.co/wUNNKCpLrm #IGN
648541462489989120,2015-09-28 16:55:08,Assault Android Cactus Review http://t.co/FstU1FJmMP #IGN
648533421468184577,2015-09-28 16:23:11,"Fear the Walking Dead: ""Cobalt"" Review http://t.co/zP1U2AkajF #IGN"
648525597421887488,2015-09-28 15:52:06,Family Guy: Season 14 Premiere Review http://t.co/IsVQYhB7nS #IGN
648517289885614080,2015-09-28 15:19:05,"The Strain: ""Fallen Light"" Review http://t.co/6hztknjiyw #IGN"
648509357810827268,2015-09-28 14:47:34,The Last Man on Earth: Season 2 Premiere Review http://t.co/DsykQoZddU #IGN
648501697048784896,2015-09-28 14:17:07,Brooklyn Nine-Nine: Season 3 Premiere Review http://t.co/EjxANflIeO #IGN
648312980392669184,2015-09-28 01:47:14,Once Upon a Time: Season 5 Premiere Review http://t.co/GOryEhcP8a #IGN
648304380802789376,2015-09-28 01:13:03,The Simpsons: Season 27 Premiere Review http://t.co/qSwQJqOd6Q #IGN
648162472264790017,2015-09-27 15:49:10,"Teenage Mutant Ninja Turtles: ""Annihilation: Earth!"" Review http://t.co/T64Sd53Mzi #IGN"
648139046309330945,2015-09-27 14:16:05,"Guardians of the Galaxy: ""Knowhere to Run"" Review http://t.co/71xouek5Vc #IGN"
647948913043832832,2015-09-27 01:40:33,"Blunt Talk: ""Goodnight, My Someone"" Review http://t.co/wZiRC2CAD2 #IGN"
647862722604875776,2015-09-26 19:58:04,"Doctor Who: ""The Witch's Familiar"" Review http://t.co/sHPap4rLLp #IGN"
647815782932484096,2015-09-26 16:51:33,"Girl Meets World: ""Girl Meets Rileytown"" Review http://t.co/fYix0jeVAq #IGN"
647807863960702976,2015-09-26 16:20:05,"Remake, Remix, Rip-Off Review http://t.co/TvAw6rOCfS #IGN"
647776779789144069,2015-09-26 14:16:34,"Z Nation: ""Zombie Road"" Review http://t.co/hpdgbP0y4H #IGN"
647516188726001664,2015-09-25 21:01:04,Grandfathered: Series Premiere Review http://t.co/6hgKgd8EdG #IGN
647484728342278144,2015-09-25 18:56:03,Quantico: Series Premiere Review http://t.co/2eXO8vNnXc #IGN
647200984259686401,2015-09-25 00:08:33,The Green Inferno Review http://t.co/FiU1nts4IM #IGN
647193320578412544,2015-09-24 23:38:06,Hotel Transylvania 2 Review http://t.co/E7MUmCEDPC #IGN
647098939859038208,2015-09-24 17:23:04,The Player: Series Premiere Review http://t.co/H61WMehJPK #IGN
647091194447527936,2015-09-24 16:52:17,Empire: Season 2 Premiere Review http://t.co/XZxSUQhwXq #IGN
647083594494578689,2015-09-24 16:22:05,"South Park: ""Where My Country Gone?"" Review http://t.co/JSHECVfati #IGN"
647075662470123520,2015-09-24 15:50:34,Grayson #12 Review http://t.co/olBpE16gQj #IGN
647067859785379840,2015-09-24 15:19:34,Harley Quinn &amp; Power Girl #4 Review http://t.co/vAU3PLlZg5 #IGN
647059806474207232,2015-09-24 14:47:34,Star Wars: Kanan #6 Review http://t.co/ipHqAUpVIZ #IGN
647052006310326272,2015-09-24 14:16:34,Deadpool vs. Thanos #2 Review http://t.co/OcydSs0weA #IGN
646854086667563008,2015-09-24 01:10:06,Stonewall Review http://t.co/KWYoRvos9Q #IGN
646846277682987008,2015-09-24 00:39:05,Batgirl #44 Review http://t.co/7b4JVAoXYB #IGN
646830924798164992,2015-09-23 23:38:04,Fury: S.H.I.E.L.D. 50th Anniversary #1 Review http://t.co/Infe9cIWbv #IGN
646807391611195392,2015-09-23 22:04:33,Rosewood: Series Premiere Review http://t.co/r1QNDkEuQE #IGN
646768121911619585,2015-09-23 19:28:31,Heroes Reborn: Series Premiere Review http://t.co/ZD1mbTClza #IGN
646752285478027264,2015-09-23 18:25:35,The Intern Review http://t.co/azbpFFVCth #IGN
646689618193027072,2015-09-23 14:16:34,"The Bastard Executioner: ""Effigy / Delw"" Review http://t.co/oDL6GJf5mg #IGN"
646501247655133184,2015-09-23 01:48:03,Blood Bowl 2 Review http://t.co/SJ9pFUuE5Y #IGN
646493451723255808,2015-09-23 01:17:04,World of Warships Review http://t.co/OXwMyF1oMn #IGN
646485651920023552,2015-09-23 00:46:05,Persona 4: Dancing All Night Review http://t.co/injgxD90VU #IGN
646477845464637440,2015-09-23 00:15:03,The Martian Review http://t.co/iYXhUanmDZ #IGN
646342829921316864,2015-09-22 15:18:33,Animal Crossing: Happy Home Designer Review http://t.co/PzCyJrGsPq #IGN
646335194920714240,2015-09-22 14:48:13,FIFA Soccer 16 Review http://t.co/RsqPxxv5zZ #IGN
646327098697605120,2015-09-22 14:16:03,The Big Bang Theory: Season 9 Premiere Review http://t.co/IOzuVBobnz #IGN
646128807162720256,2015-09-22 01:08:06,Gotham: Season 2 Premiere Review http://t.co/37jjJwDvso #IGN
646011660197433344,2015-09-21 17:22:36,"Rick and Morty: ""Interdimensional Cable 2 - Tempting Fate"" Review http://t.co/85MKVIMQuu #IGN"
645980349231575041,2015-09-21 15:18:11,SOMA Review http://t.co/iJD94rVrBf #IGN
645972389893804032,2015-09-21 14:46:33,"The Strain: ""Dead End"" Review http://t.co/vKrgAZnrNE #IGN"
645964590262542337,2015-09-21 14:15:34,"Fear the Walking Dead: ""Not Fade Away"" Review http://t.co/02XsryKZtq #IGN"
645657475539075073,2015-09-20 17:55:12,Minority Report: Series Premiere Review http://t.co/a2K5pmbjwi #IGN
645633542957850624,2015-09-20 16:20:06,"Teenage Mutant Ninja Turtles: ""Dinosaur Seen in Sewers!"" Review http://t.co/VXgHAbl8jM #IGN"
645625737999859712,2015-09-20 15:49:05,Limitless: Series Premiere Review http://t.co/blqGVYgnGS #IGN
645420503256145920,2015-09-20 02:13:33,"Blunt Talk: ""The Queen of Hearts"" Review http://t.co/CwhXPluNK9 #IGN"
645326793814052864,2015-09-19 20:01:11,Doctor Who Season Premiere Review http://t.co/d4cEebEj3A #IGN
645303384556199936,2015-09-19 18:28:10,Scream Queens: Series Premiere Review http://t.co/vPmGeRl40w #IGN
645271165062135808,2015-09-19 16:20:08,The Muppets: Series Premiere Review http://t.co/hY6lsJuWlM #IGN
645266751433760768,2015-09-19 16:02:36,Big 10 fans!! Easily make any of the team logos your Twitter profile pic this weekend &gt;&gt; http://t.co/cXBjF7x9UH http://t.co/BOxwHS5VzS
645247992560128003,2015-09-19 14:48:04,"Girl Meets World: ""Girl Meets Cory and Topanga"" Review http://t.co/oCL2lN0ZMn #IGN"
645240193465782272,2015-09-19 14:17:04,"Z Nation: ""The White Light"" Review http://t.co/V85hT1Z1Jb #IGN"
644933169490227200,2015-09-18 17:57:04,Life in Pieces: Series Premiere Review http://t.co/2O5Irdrsgo #IGN
644909389837529088,2015-09-18 16:22:35,Star Wars: Uprising Review http://t.co/6P3Ew2UnTc #IGN
644648546499629056,2015-09-17 23:06:05,Maze Runner: The Scorch Trials Review http://t.co/dFMlyaBKBP #IGN
644640627301314561,2015-09-17 22:34:37,Black Mass Review http://t.co/tekYRZINol #IGN
644578080539869184,2015-09-17 18:26:04,Blindspot: Series Premiere Review http://t.co/fzz02uHDM3 #IGN
644570285820088321,2015-09-17 17:55:06,Everest Review http://t.co/ULMyZEYcpc #IGN
644562350628978688,2015-09-17 17:23:34,Firefly Finale Flashback Review http://t.co/rzspZ7Rst7 #IGN
644554458374926336,2015-09-17 16:52:12,The Infinite Adventures of Jonas Quantum #1 Review http://t.co/EGnOfH6fYi #IGN
644546888713170944,2015-09-17 16:22:08,Tokyo Ghost #1 Review http://t.co/8vTrKZFSkK #IGN
644538823519506432,2015-09-17 15:50:05,South Park: Season 19 Premiere Review http://t.co/m7idWPOGPu #IGN
644531020490903553,2015-09-17 15:19:04,Agent Carter: S.H.I.E.L.D. 50th Anniversary #1 Review http://t.co/ERt7RQ1EXk #IGN
644523092664934400,2015-09-17 14:47:34,Injustice: Year Four #10 Review http://t.co/1AN8LAe2Sn #IGN
